implementation,latent_dim,obs_dim,seq_len,time_sec,memory,allocs,success
Dynamax,2,8,100,0.76766165,216,11,true
StateSpaceDynamics.jl,2,8,100,0.600711,303328840,3354364,true
pykalman,2,8,100,3.4299882,2128,101,true
Dynamax,2,8,500,1.0946556,216,11,true
StateSpaceDynamics.jl,2,8,500,2.1028142,1229095542,14415071,true
pykalman,2,8,500,19.8590359,2128,101,true
Dynamax,2,8,500,1.0946556,216,11,true
StateSpaceDynamics.jl,2,8,500,2.1028142,1229095542,14415071,true
pykalman,2,8,500,19.8590359,2128,101,true
Dynamax,2,8,1000,1.9380717,216,11,true
StateSpaceDynamics.jl,2,8,1000,4.086742,2461100924,29597403,true
pykalman,2,8,1000,39.4811574,2128,101,true
Dynamax,2,8,1000,1.9380717,216,11,true
StateSpaceDynamics.jl,2,8,1000,4.086742,2461100924,29597403,true
pykalman,2,8,1000,39.4811574,2128,101,true
Dynamax,4,4,100,0.9033289,216,11,true
StateSpaceDynamics.jl,4,4,100,1.00786815,614671664,3397185,true
pykalman,4,4,100,3.961503,2128,101,true
Dynamax,4,4,100,0.9033289,216,11,true
StateSpaceDynamics.jl,4,4,100,1.00786815,614671664,3397185,true
pykalman,4,4,100,3.961503,2128,101,true
Dynamax,4,4,500,2.2666954,216,11,true
StateSpaceDynamics.jl,4,4,500,3.3697072,2956048157,16119814,true
pykalman,4,4,500,20.054534,2128,101,true
Dynamax,4,4,500,2.2666954,216,11,true
StateSpaceDynamics.jl,4,4,500,3.3697072,2956048157,16119814,true
pykalman,4,4,500,20.054534,2128,101,true
Dynamax,4,4,1000,4.0593788,216,11,true
StateSpaceDynamics.jl,4,4,1000,6.7184721,5983145188,33234245,true
pykalman,4,4,1000,37.5745318,2128,101,true
Dynamax,4,4,1000,4.0593788,216,11,true
StateSpaceDynamics.jl,4,4,1000,6.7184721,5983145188,33234245,true
pykalman,4,4,1000,37.5745318,2128,101,true
Dynamax,4,6,100,1.0008747,216,11,true
StateSpaceDynamics.jl,4,6,100,0.67958525,491398632,2972461,true
pykalman,4,6,100,4.1043867,2128,101,true
Dynamax,4,6,100,1.0008747,216,11,true
StateSpaceDynamics.jl,4,6,100,0.67958525,491398632,2972461,true
pykalman,4,6,100,4.1043867,2128,101,true
Dynamax,4,6,500,1.8432726,216,11,true
StateSpaceDynamics.jl,4,6,500,3.1911888,2417345772,14416701,true
pykalman,4,6,500,19.5080306,2128,101,true
Dynamax,4,6,500,1.8432726,216,11,true
StateSpaceDynamics.jl,4,6,500,3.1911888,2417345772,14416701,true
pykalman,4,6,500,19.5080306,2128,101,true
Dynamax,4,6,1000,3.4712018,216,11,true
StateSpaceDynamics.jl,4,6,1000,4.8282531,4838650828,29598677,true
pykalman,4,6,1000,40.4314316,2128,101,true
Dynamax,4,6,1000,3.4712018,216,11,true
StateSpaceDynamics.jl,4,6,1000,4.8282531,4838650828,29598677,true
pykalman,4,6,1000,40.4314316,2128,101,true
Dynamax,4,8,100,1.0233349,216,11,true
StateSpaceDynamics.jl,4,8,100,0.8967645,626764862,3338923,true
pykalman,4,8,100,4.2120434,2128,101,true
Dynamax,4,8,100,1.0233349,216,11,true
StateSpaceDynamics.jl,4,8,100,0.8967645,626764862,3338923,true
pykalman,4,8,100,4.2120434,2128,101,true
Dynamax,4,8,500,2.5109022,216,11,true
StateSpaceDynamics.jl,4,8,500,2.8595729,2490882972,14416526,true
pykalman,4,8,500,19.6051236,2128,101,true
Dynamax,4,8,500,2.5109022,216,11,true
StateSpaceDynamics.jl,4,8,500,2.8595729,2490882972,14416526,true
pykalman,4,8,500,19.6051236,2128,101,true
Dynamax,4,8,1000,3.4216854,216,11,true
StateSpaceDynamics.jl,4,8,1000,5.7345387,4985043940,29599114,true
pykalman,4,8,1000,39.0870069,2128,101,true
Dynamax,4,8,1000,3.4216854,216,11,true
StateSpaceDynamics.jl,4,8,1000,5.7345387,4985043940,29599114,true
pykalman,4,8,1000,39.0870069,2128,101,true
Dynamax,6,6,100,1.1522369,216,11,true
StateSpaceDynamics.jl,6,6,100,1.1460954,892879952,2973991,true
pykalman,6,6,100,4.1094685,2128,101,true
Dynamax,6,6,100,1.1522369,216,11,true
StateSpaceDynamics.jl,6,6,100,1.1460954,892879952,2973991,true
pykalman,6,6,100,4.1094685,2128,101,true
Dynamax,6,6,500,2.1621392,216,11,true
StateSpaceDynamics.jl,6,6,500,4.0757158,4421258860,14417614,true
pykalman,6,6,500,19.7351242,2128,101,true
Dynamax,6,6,500,2.1621392,216,11,true
StateSpaceDynamics.jl,6,6,500,4.0757158,4421258860,14417614,true
pykalman,6,6,500,19.7351242,2128,101,true
Dynamax,6,6,1000,4.8601577,216,11,true
StateSpaceDynamics.jl,6,6,1000,7.9726416,8845615388,29600386,true
pykalman,6,6,1000,40.7292363,2128,101,true
Dynamax,6,6,1000,4.8601577,216,11,true
StateSpaceDynamics.jl,6,6,1000,7.9726416,8845615388,29600386,true
pykalman,6,6,1000,40.7292363,2128,101,true
Dynamax,6,8,100,1.0149385,216,11,true
StateSpaceDynamics.jl,6,8,100,1.1755229,1172621904,3421806,true
pykalman,6,8,100,4.7758793,2128,101,true
Dynamax,6,8,100,1.0149385,216,11,true
StateSpaceDynamics.jl,6,8,100,1.1755229,1172621904,3421806,true
pykalman,6,8,100,4.7758793,2128,101,true
Dynamax,6,8,500,2.0755272,216,11,true
StateSpaceDynamics.jl,6,8,500,4.1706564,4504479988,14417659,true
pykalman,6,8,500,18.9908149,2128,101,true
Dynamax,6,8,500,2.0755272,216,11,true
StateSpaceDynamics.jl,6,8,500,4.1706564,4504479988,14417659,true
pykalman,6,8,500,18.9908149,2128,101,true
Dynamax,6,8,1000,3.5813368,216,11,true
StateSpaceDynamics.jl,6,8,1000,8.2695501,9011252284,29600357,true
pykalman,6,8,1000,39.2166604,2128,101,true
Dynamax,6,8,1000,3.5813368,216,11,true
StateSpaceDynamics.jl,6,8,1000,8.2695501,9011252284,29600357,true
pykalman,6,8,1000,39.2166604,2128,101,true
Dynamax,8,8,100,0.90381945,216,11,true
StateSpaceDynamics.jl,8,8,100,1.5158738,1876936928,3427504,true
pykalman,8,8,100,3.9242462,2128,101,true
Dynamax,8,8,100,0.90381945,216,11,true
StateSpaceDynamics.jl,8,8,100,1.5158738,1876936928,3427504,true
pykalman,8,8,100,3.9242462,2128,101,true
Dynamax,8,8,500,2.3688021,216,11,true
StateSpaceDynamics.jl,8,8,500,7.1459862,9164716355,16319878,true
pykalman,8,8,500,20.4656346,2128,101,true
Dynamax,8,8,500,2.3688021,216,11,true
StateSpaceDynamics.jl,8,8,500,7.1459862,9164716355,16319878,true
pykalman,8,8,500,20.4656346,2128,101,true
Dynamax,8,8,1000,3.8836063,216,11,true
StateSpaceDynamics.jl,8,8,1000,16.0838498,18111678276,33088603,true
pykalman,8,8,1000,43.6023518,2128,101,true
Dynamax,8,8,1000,3.8836063,216,11,true
StateSpaceDynamics.jl,8,8,1000,16.0838498,18111678276,33088603,true
pykalman,8,8,1000,43.6023518,2128,101,true
